,value,metric
0,1.9030608,Mean Loss
1,0.52169657,Mean Accuracy
2,2.4281962,Loss Bench
3,0.4347826,Accuracy Bench
4,0.5292243,Loss Bicycle
5,0.8095238,Accuracy Bicycle
6,2.2834883,Loss Book
7,0.375,Accuracy Book
8,1.8642538,Loss Bottle
9,0.4117647,Accuracy Bottle
10,2.36807,Loss Bowl
11,0.41666666,Accuracy Bowl
12,1.7192382,Loss Car
13,0.64705884,Accuracy Car
14,3.837993,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,2.1517596,Loss Chair
17,0.44444445,Accuracy Chair
18,0.34839734,Loss Clock
19,0.9444444,Accuracy Clock
20,3.8586082,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.1573713,Loss Cup
23,0.36363637,Accuracy Cup
24,1.7541001,Loss Fork
25,0.5,Accuracy Fork
26,3.0325413,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,1.6608459,Loss Knife
29,0.33333334,Accuracy Knife
30,1.4684621,Loss Laptop
31,0.5,Accuracy Laptop
32,0.7365631,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.2099996,Loss Potted_Plant
35,0.75,Accuracy Potted_Plant
36,2.8194358,Loss Spoon
37,0.5,Accuracy Spoon
38,2.9187,Loss Sports_Ball
39,0.4,Accuracy Sports_Ball
40,3.2109365,Loss Tie
41,0.25,Accuracy Tie
42,0.3336224,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.65673316,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.42185506,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
