,value,metric
0,2.3067472,Mean Loss
1,0.390625,Mean Accuracy
2,1.9485799,Loss Attention_Zone_Sign
3,0.375,Accuracy Attention_Zone_Sign
4,1.768899,Loss End_Of_Restriction_Sign
5,0.5,Accuracy End_Of_Restriction_Sign
6,2.1885657,Loss Give_Way_Sign
7,0.4375,Accuracy Give_Way_Sign
8,1.024683,Loss Highway_Exit_In_100M_Sign
9,0.75,Accuracy Highway_Exit_In_100M_Sign
10,2.6434128,Loss Highway_Exit_In_200M_Sign
11,0.0625,Accuracy Highway_Exit_In_200M_Sign
12,2.3554559,Loss Highway_Exit_In_300M_Sign
13,0.25,Accuracy Highway_Exit_In_300M_Sign
14,1.1434782,Loss Highway_Exit_Sign
15,0.625,Accuracy Highway_Exit_Sign
16,2.3970218,Loss Mandatory_Direction_Sign
17,0.3125,Accuracy Mandatory_Direction_Sign
18,2.4164746,Loss No_Entry_Sign
19,0.4375,Accuracy No_Entry_Sign
20,1.1529745,Loss No_Overtaking_Sign
21,0.625,Accuracy No_Overtaking_Sign
22,2.8903842,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,1.082674,Loss Parking_Sign
25,0.625,Accuracy Parking_Sign
26,3.0754004,Loss Pedestrian_Zone_Sign
27,0.3125,Accuracy Pedestrian_Zone_Sign
28,1.0757678,Loss Priority_Road_Sign
29,0.6875,Accuracy Priority_Road_Sign
30,4.1654234,Loss Speed_Limit_30_Sign
31,0.125,Accuracy Speed_Limit_30_Sign
32,3.730554,Loss Speed_Limit_80_Sign
33,0.1875,Accuracy Speed_Limit_80_Sign
34,2.5598743,Loss Speed_Limit_100_Sign
35,0.25,Accuracy Speed_Limit_100_Sign
36,4.752795,Loss Speed_Limit_120_Sign
37,0.1875,Accuracy Speed_Limit_120_Sign
38,1.2273297,Loss Traffic_Banned_Sign
39,0.5,Accuracy Traffic_Banned_Sign
40,2.5351944,Loss Work_Zone_Sign
41,0.1875,Accuracy Work_Zone_Sign
