,value,metric
0,2.293242,Mean Loss
1,0.44375,Mean Accuracy
2,2.0453765,Loss Attention_Zone_Sign
3,0.3125,Accuracy Attention_Zone_Sign
4,2.2602246,Loss End_Of_Restriction_Sign
5,0.5625,Accuracy End_Of_Restriction_Sign
6,2.8930335,Loss Give_Way_Sign
7,0.375,Accuracy Give_Way_Sign
8,1.0788838,Loss Highway_Exit_In_100M_Sign
9,0.625,Accuracy Highway_Exit_In_100M_Sign
10,1.5548686,Loss Highway_Exit_In_200M_Sign
11,0.6875,Accuracy Highway_Exit_In_200M_Sign
12,2.5346506,Loss Highway_Exit_In_300M_Sign
13,0.125,Accuracy Highway_Exit_In_300M_Sign
14,0.36459577,Loss Highway_Exit_Sign
15,0.9375,Accuracy Highway_Exit_Sign
16,2.3524258,Loss Mandatory_Direction_Sign
17,0.3125,Accuracy Mandatory_Direction_Sign
18,2.4582534,Loss No_Entry_Sign
19,0.25,Accuracy No_Entry_Sign
20,0.98549163,Loss No_Overtaking_Sign
21,0.5625,Accuracy No_Overtaking_Sign
22,3.1317148,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,2.9654386,Loss Parking_Sign
25,0.3125,Accuracy Parking_Sign
26,3.046849,Loss Pedestrian_Zone_Sign
27,0.1875,Accuracy Pedestrian_Zone_Sign
28,0.52784675,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,1.435501,Loss Speed_Limit_30_Sign
31,0.6875,Accuracy Speed_Limit_30_Sign
32,2.9605992,Loss Speed_Limit_80_Sign
33,0.125,Accuracy Speed_Limit_80_Sign
34,3.2402782,Loss Speed_Limit_100_Sign
35,0.4375,Accuracy Speed_Limit_100_Sign
36,4.5985007,Loss Speed_Limit_120_Sign
37,0.375,Accuracy Speed_Limit_120_Sign
38,3.4685135,Loss Traffic_Banned_Sign
39,0.4375,Accuracy Traffic_Banned_Sign
40,1.9618008,Loss Work_Zone_Sign
41,0.4375,Accuracy Work_Zone_Sign
