,value,metric
0,2.26765,Mean Loss
1,0.41875,Mean Accuracy
2,1.5836166,Loss Attention_Zone_Sign
3,0.4375,Accuracy Attention_Zone_Sign
4,1.1424222,Loss End_Of_Restriction_Sign
5,0.5625,Accuracy End_Of_Restriction_Sign
6,3.1821852,Loss Give_Way_Sign
7,0.25,Accuracy Give_Way_Sign
8,1.9954926,Loss Highway_Exit_In_100M_Sign
9,0.5625,Accuracy Highway_Exit_In_100M_Sign
10,0.8696378,Loss Highway_Exit_In_200M_Sign
11,0.6875,Accuracy Highway_Exit_In_200M_Sign
12,1.9244564,Loss Highway_Exit_In_300M_Sign
13,0.1875,Accuracy Highway_Exit_In_300M_Sign
14,1.1678971,Loss Highway_Exit_Sign
15,0.5,Accuracy Highway_Exit_Sign
16,2.5922186,Loss Mandatory_Direction_Sign
17,0.1875,Accuracy Mandatory_Direction_Sign
18,2.6149487,Loss No_Entry_Sign
19,0.3125,Accuracy No_Entry_Sign
20,1.111435,Loss No_Overtaking_Sign
21,0.75,Accuracy No_Overtaking_Sign
22,3.5007896,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,1.837318,Loss Parking_Sign
25,0.375,Accuracy Parking_Sign
26,1.595173,Loss Pedestrian_Zone_Sign
27,0.625,Accuracy Pedestrian_Zone_Sign
28,0.7990539,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,2.0599055,Loss Speed_Limit_30_Sign
31,0.375,Accuracy Speed_Limit_30_Sign
32,3.0996048,Loss Speed_Limit_80_Sign
33,0.3125,Accuracy Speed_Limit_80_Sign
34,3.2826447,Loss Speed_Limit_100_Sign
35,0.125,Accuracy Speed_Limit_100_Sign
36,4.12494,Loss Speed_Limit_120_Sign
37,0.3125,Accuracy Speed_Limit_120_Sign
38,3.365443,Loss Traffic_Banned_Sign
39,0.375,Accuracy Traffic_Banned_Sign
40,3.503812,Loss Work_Zone_Sign
41,0.3125,Accuracy Work_Zone_Sign
