,value,metric
0,1.72507,Mean Loss
1,0.5712076,Mean Accuracy
2,2.8319306,Loss Bench
3,0.39130434,Accuracy Bench
4,0.47448286,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,3.5039532,Loss Book
7,0.125,Accuracy Book
8,2.0401256,Loss Bottle
9,0.47058824,Accuracy Bottle
10,2.0301385,Loss Bowl
11,0.33333334,Accuracy Bowl
12,1.1223797,Loss Car
13,0.64705884,Accuracy Car
14,1.185846,Loss Cell_Phone
15,0.6363636,Accuracy Cell_Phone
16,1.9910665,Loss Chair
17,0.44444445,Accuracy Chair
18,0.6216526,Loss Clock
19,0.8888889,Accuracy Clock
20,3.8229947,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,1.992089,Loss Cup
23,0.54545456,Accuracy Cup
24,0.5452895,Loss Fork
25,0.75,Accuracy Fork
26,2.7759795,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,2.5211623,Loss Knife
29,0.33333334,Accuracy Knife
30,1.4283978,Loss Laptop
31,0.6666667,Accuracy Laptop
32,0.7219665,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,2.024707,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,2.2381725,Loss Spoon
37,0.5,Accuracy Spoon
38,1.8752261,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.2146099,Loss Tie
41,0.41666666,Accuracy Tie
42,0.32335913,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.9891292,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.4019501,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
