,value,metric
0,1.6926842,Mean Loss
1,0.5363116,Mean Accuracy
2,1.9564801,Loss Bench
3,0.65217394,Accuracy Bench
4,0.43072137,Loss Bicycle
5,0.8095238,Accuracy Bicycle
6,1.6876922,Loss Book
7,0.25,Accuracy Book
8,2.2325687,Loss Bottle
9,0.3529412,Accuracy Bottle
10,1.8116285,Loss Bowl
11,0.41666666,Accuracy Bowl
12,0.9621254,Loss Car
13,0.7058824,Accuracy Car
14,1.8483979,Loss Cell_Phone
15,0.45454547,Accuracy Cell_Phone
16,3.2256947,Loss Chair
17,0.2777778,Accuracy Chair
18,0.6922715,Loss Clock
19,0.8888889,Accuracy Clock
20,3.9428751,Loss Computer_Mouse
21,0.0,Accuracy Computer_Mouse
22,2.2880044,Loss Cup
23,0.54545456,Accuracy Cup
24,0.3585419,Loss Fork
25,0.875,Accuracy Fork
26,3.6990309,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.4456666,Loss Knife
29,0.11111111,Accuracy Knife
30,1.546058,Loss Laptop
31,0.6666667,Accuracy Laptop
32,1.0219256,Loss Motorcycle
33,0.625,Accuracy Motorcycle
34,1.1856623,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,2.0238125,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.1501567,Loss Sports_Ball
39,0.6,Accuracy Sports_Ball
40,1.698752,Loss Tie
41,0.5,Accuracy Tie
42,0.66934615,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.7316581,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.32266188,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
