,value,metric
0,1.7588327,Mean Loss
1,0.5120826,Mean Accuracy
2,2.4733758,Loss Bench
3,0.5217391,Accuracy Bench
4,0.55281,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,2.0129685,Loss Book
7,0.5,Accuracy Book
8,1.5155115,Loss Bottle
9,0.5882353,Accuracy Bottle
10,2.324641,Loss Bowl
11,0.16666667,Accuracy Bowl
12,0.92318153,Loss Car
13,0.64705884,Accuracy Car
14,2.8148718,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,2.7316775,Loss Chair
17,0.33333334,Accuracy Chair
18,0.43033633,Loss Clock
19,0.8888889,Accuracy Clock
20,3.5595133,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,2.3084316,Loss Cup
23,0.45454547,Accuracy Cup
24,0.56378067,Loss Fork
25,0.875,Accuracy Fork
26,2.9173443,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,1.603681,Loss Knife
29,0.44444445,Accuracy Knife
30,2.112986,Loss Laptop
31,0.5,Accuracy Laptop
32,1.2795161,Loss Motorcycle
33,0.4375,Accuracy Motorcycle
34,1.5357819,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,2.5990083,Loss Spoon
37,0.33333334,Accuracy Spoon
38,1.69684,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.419257,Loss Tie
41,0.25,Accuracy Tie
42,0.9751462,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.9031496,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.19934617,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
