,value,metric
0,0.3304616,Mean Loss
1,0.9076087,Mean Accuracy
2,0.112715684,Loss Bench
3,1.0,Accuracy Bench
4,0.022226626,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.44453964,Loss Book
7,0.875,Accuracy Book
8,0.09823216,Loss Bottle
9,1.0,Accuracy Bottle
10,0.6462482,Loss Bowl
11,0.75,Accuracy Bowl
12,0.007938897,Loss Car
13,1.0,Accuracy Car
14,0.53568757,Loss Cellphone
15,0.875,Accuracy Cellphone
16,0.058126092,Loss Chair
17,1.0,Accuracy Chair
18,1.1472945,Loss Clock
19,0.625,Accuracy Clock
20,0.6708265,Loss Cup
21,0.875,Accuracy Cup
22,0.078903586,Loss Fork
23,1.0,Accuracy Fork
24,0.1470623,Loss Keyboard
25,1.0,Accuracy Keyboard
26,0.84408945,Loss Knife
27,0.625,Accuracy Knife
28,0.45869774,Loss Laptop
29,0.75,Accuracy Laptop
30,0.17993787,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.6577676,Loss Mouse
33,0.75,Accuracy Mouse
34,0.00886506,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.049849026,Loss Remote
37,1.0,Accuracy Remote
38,0.20380458,Loss Spoon
39,1.0,Accuracy Spoon
40,0.4410522,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.45821562,Loss Tie
43,0.875,Accuracy Tie
44,0.23428218,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.094254486,Loss Wineglas
47,1.0,Accuracy Wineglas
