,value,metric
0,0.4236088,Mean Loss
1,0.8777174,Mean Accuracy
2,0.31218532,Loss Bench
3,0.8125,Accuracy Bench
4,0.106125645,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.48502114,Loss Book
7,0.9375,Accuracy Book
8,0.11867997,Loss Bottle
9,1.0,Accuracy Bottle
10,0.6481521,Loss Bowl
11,0.75,Accuracy Bowl
12,0.02309145,Loss Car
13,1.0,Accuracy Car
14,0.5419552,Loss Cell_Phone
15,0.8125,Accuracy Cell_Phone
16,0.55688936,Loss Chair
17,0.875,Accuracy Chair
18,0.9511973,Loss Clock
19,0.75,Accuracy Clock
20,0.3571343,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,0.9723122,Loss Cup
23,0.6875,Accuracy Cup
24,0.074938364,Loss Fork
25,1.0,Accuracy Fork
26,0.3686443,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,0.709395,Loss Knife
29,0.6875,Accuracy Knife
30,0.47848827,Loss Laptop
31,0.75,Accuracy Laptop
32,0.40900376,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.39076632,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.8214471,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.5472322,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.42715678,Loss Tie
41,0.8125,Accuracy Tie
42,0.09307673,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.2461291,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.103980646,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
