,value,metric
0,0.63902426,Mean Loss
1,0.82336956,Mean Accuracy
2,0.5816203,Loss Bench
3,0.75,Accuracy Bench
4,0.17080398,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.7039343,Loss Book
7,0.8125,Accuracy Book
8,0.3990857,Loss Bottle
9,0.875,Accuracy Bottle
10,0.7443596,Loss Bowl
11,0.625,Accuracy Bowl
12,0.04671228,Loss Car
13,1.0,Accuracy Car
14,1.5600811,Loss Cell_Phone
15,0.375,Accuracy Cell_Phone
16,0.54624724,Loss Chair
17,0.8125,Accuracy Chair
18,1.8866339,Loss Clock
19,0.5,Accuracy Clock
20,0.27287456,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.1479139,Loss Cup
23,0.75,Accuracy Cup
24,0.6595679,Loss Fork
25,0.875,Accuracy Fork
26,0.57054114,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.087833,Loss Knife
29,0.6875,Accuracy Knife
30,0.31149396,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.43168586,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.55145407,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.3788884,Loss Spoon
37,0.625,Accuracy Spoon
38,0.8133646,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.4700371,Loss Tie
41,0.9375,Accuracy Tie
42,0.13148184,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.20861448,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.022327635,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
