,value,metric
0,0.49011144,Mean Loss
1,0.8496121,Mean Accuracy
2,0.53174335,Loss Bird
3,0.8640203,Accuracy Bird
4,0.842221,Loss Car
5,0.709446,Accuracy Car
6,0.3989846,Loss Cat
7,0.89398384,Accuracy Cat
8,0.34298655,Loss Deer
9,0.90055937,Accuracy Deer
10,0.6288635,Loss Dog
11,0.79634106,Accuracy Dog
12,0.10117625,Loss Frog
13,0.9799852,Accuracy Frog
14,0.5115433,Loss Horse
15,0.83970225,Accuracy Horse
16,0.49541378,Loss Plane
17,0.8508719,Accuracy Plane
18,0.29556918,Loss Ship
19,0.92763156,Accuracy Ship
20,0.7526132,Loss Truck
21,0.73358,Accuracy Truck
