,value,metric
0,0.61475927,Mean Loss
1,0.8342391,Mean Accuracy
2,1.0143105,Loss Bench
3,0.75,Accuracy Bench
4,0.036544565,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.87963086,Loss Book
7,0.8125,Accuracy Book
8,0.41603816,Loss Bottle
9,0.875,Accuracy Bottle
10,0.975895,Loss Bowl
11,0.625,Accuracy Bowl
12,0.06978805,Loss Car
13,1.0,Accuracy Car
14,0.22892573,Loss Cell_Phone
15,0.9375,Accuracy Cell_Phone
16,0.4260973,Loss Chair
17,0.875,Accuracy Chair
18,1.2138613,Loss Clock
19,0.75,Accuracy Clock
20,0.35078537,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.98297906,Loss Cup
23,0.6875,Accuracy Cup
24,0.35137475,Loss Fork
25,0.875,Accuracy Fork
26,0.5705545,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,1.4650619,Loss Knife
29,0.5,Accuracy Knife
30,0.20876513,Loss Laptop
31,0.875,Accuracy Laptop
32,0.71528494,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.39176765,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.5537578,Loss Spoon
37,0.5,Accuracy Spoon
38,0.6880887,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,1.1486721,Loss Tie
41,0.6875,Accuracy Tie
42,0.17603296,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.21616778,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.059079528,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
