,value,metric
0,0.7681437,Mean Loss
1,0.76358694,Mean Accuracy
2,0.88987875,Loss Bench
3,0.6875,Accuracy Bench
4,0.023825113,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.4397653,Loss Book
7,0.5625,Accuracy Book
8,0.24064575,Loss Bottle
9,0.9375,Accuracy Bottle
10,1.0455816,Loss Bowl
11,0.75,Accuracy Bowl
12,0.14700834,Loss Car
13,0.875,Accuracy Car
14,2.9773417,Loss Cell_Phone
15,0.3125,Accuracy Cell_Phone
16,0.6839429,Loss Chair
17,0.875,Accuracy Chair
18,1.0687145,Loss Clock
19,0.6875,Accuracy Clock
20,0.28601974,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.3174845,Loss Cup
23,0.5625,Accuracy Cup
24,0.92125684,Loss Fork
25,0.5625,Accuracy Fork
26,0.53227097,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.9442432,Loss Knife
29,0.5625,Accuracy Knife
30,0.24438494,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.6375125,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.11170885,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,1.9196625,Loss Spoon
37,0.5,Accuracy Spoon
38,0.9636052,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,0.88250935,Loss Tie
41,0.5625,Accuracy Tie
42,0.12559067,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.16419552,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.10015392,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
