,value,metric
0,0.61589426,Mean Loss
1,0.8179348,Mean Accuracy
2,0.7357873,Loss Bench
3,0.75,Accuracy Bench
4,0.012474024,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.9244733,Loss Book
7,0.5625,Accuracy Book
8,0.26044294,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.7773651,Loss Bowl
11,0.75,Accuracy Bowl
12,0.052769948,Loss Car
13,1.0,Accuracy Car
14,0.73910785,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.5149987,Loss Chair
17,0.8125,Accuracy Chair
18,0.69137096,Loss Clock
19,0.9375,Accuracy Clock
20,0.44766393,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.1999838,Loss Cup
23,0.5625,Accuracy Cup
24,0.3567546,Loss Fork
25,0.875,Accuracy Fork
26,0.42687652,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.2496923,Loss Knife
29,0.6875,Accuracy Knife
30,0.38143924,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.52673185,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.4544128,Loss Potted_Plant
35,0.8125,Accuracy Potted_Plant
36,1.5561601,Loss Spoon
37,0.5,Accuracy Spoon
38,1.2857246,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,0.7424256,Loss Tie
41,0.8125,Accuracy Tie
42,0.12713782,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.47575116,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.22602272,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
