,value,metric
0,0.6153486,Mean Loss
1,0.8070652,Mean Accuracy
2,0.328203,Loss Bench
3,0.875,Accuracy Bench
4,0.0737458,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,1.1009752,Loss Book
7,0.5,Accuracy Book
8,0.3792263,Loss Bottle
9,0.875,Accuracy Bottle
10,1.0219116,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.030090492,Loss Car
13,1.0,Accuracy Car
14,1.3532983,Loss Cell_Phone
15,0.4375,Accuracy Cell_Phone
16,0.34998813,Loss Chair
17,0.875,Accuracy Chair
18,1.5643762,Loss Clock
19,0.625,Accuracy Clock
20,0.28862956,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.0543721,Loss Cup
23,0.625,Accuracy Cup
24,0.42956954,Loss Fork
25,0.875,Accuracy Fork
26,0.50984263,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.0406499,Loss Knife
29,0.625,Accuracy Knife
30,0.3298368,Loss Laptop
31,0.875,Accuracy Laptop
32,0.659513,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.20872866,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.8129592,Loss Spoon
37,0.5,Accuracy Spoon
38,0.6025566,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.6440878,Loss Tie
41,0.8125,Accuracy Tie
42,0.121255815,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.22453053,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.024669785,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
