,value,metric
0,0.7242432,Mean Loss
1,0.78532606,Mean Accuracy
2,0.6055096,Loss Bench
3,0.8125,Accuracy Bench
4,0.0099415565,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.91722727,Loss Book
7,0.625,Accuracy Book
8,0.34569842,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.90340847,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.07767993,Loss Car
13,1.0,Accuracy Car
14,1.4098461,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.38197857,Loss Chair
17,0.875,Accuracy Chair
18,1.2846272,Loss Clock
19,0.6875,Accuracy Clock
20,0.30369517,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.355864,Loss Cup
23,0.5,Accuracy Cup
24,0.15195812,Loss Fork
25,0.9375,Accuracy Fork
26,1.1670983,Loss Keyboard
27,0.5,Accuracy Keyboard
28,0.85031885,Loss Knife
29,0.8125,Accuracy Knife
30,0.32860017,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.82167387,Loss Motorcycle
33,0.625,Accuracy Motorcycle
34,0.58861387,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,2.3002872,Loss Spoon
37,0.5,Accuracy Spoon
38,0.9658981,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.91405123,Loss Tie
41,0.6875,Accuracy Tie
42,0.25348917,Loss Traffic_Light
43,0.9375,Accuracy Traffic_Light
44,0.65903467,Loss Tv_Remote
45,0.8125,Accuracy Tv_Remote
46,0.061093714,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
