,value,metric
0,1.8628163,Mean Loss
1,0.51525515,Mean Accuracy
2,2.5478055,Loss Bench
3,0.4347826,Accuracy Bench
4,0.7464752,Loss Bicycle
5,0.7619048,Accuracy Bicycle
6,1.7047658,Loss Book
7,0.5,Accuracy Book
8,2.389063,Loss Bottle
9,0.4117647,Accuracy Bottle
10,1.9429778,Loss Bowl
11,0.16666667,Accuracy Bowl
12,1.1154077,Loss Car
13,0.64705884,Accuracy Car
14,2.946418,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,2.11552,Loss Chair
17,0.5,Accuracy Chair
18,0.44817606,Loss Clock
19,0.8888889,Accuracy Clock
20,4.0511823,Loss Computer_Mouse
21,0.07692308,Accuracy Computer_Mouse
22,2.6321907,Loss Cup
23,0.45454547,Accuracy Cup
24,1.0123833,Loss Fork
25,0.75,Accuracy Fork
26,3.359968,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.8929071,Loss Knife
29,0.11111111,Accuracy Knife
30,1.8526716,Loss Laptop
31,0.5833333,Accuracy Laptop
32,1.0085214,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,0.97417885,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,3.071452,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.4166727,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.0743697,Loss Tie
41,0.41666666,Accuracy Tie
42,0.26568773,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.9624757,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.31350744,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
