,value,metric
0,1.7927809,Mean Loss
1,0.5563835,Mean Accuracy
2,2.608482,Loss Bench
3,0.4347826,Accuracy Bench
4,0.6750346,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,1.8377047,Loss Book
7,0.5,Accuracy Book
8,1.7876204,Loss Bottle
9,0.5294118,Accuracy Bottle
10,1.8600305,Loss Bowl
11,0.41666666,Accuracy Bowl
12,1.2011786,Loss Car
13,0.7058824,Accuracy Car
14,2.672393,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,2.5013456,Loss Chair
17,0.3888889,Accuracy Chair
18,0.3506152,Loss Clock
19,0.9444444,Accuracy Clock
20,4.115076,Loss Computer_Mouse
21,0.07692308,Accuracy Computer_Mouse
22,2.4299288,Loss Cup
23,0.36363637,Accuracy Cup
24,1.0959918,Loss Fork
25,0.625,Accuracy Fork
26,3.3713744,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.3082085,Loss Knife
29,0.22222222,Accuracy Knife
30,2.132841,Loss Laptop
31,0.5,Accuracy Laptop
32,0.82953537,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.5022061,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,2.67044,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.5233474,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.2778065,Loss Tie
41,0.41666666,Accuracy Tie
42,0.23511788,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.9461602,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.30151963,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
