,value,metric
0,1.7512767,Mean Loss
1,0.5387895,Mean Accuracy
2,3.1525507,Loss Bench
3,0.39130434,Accuracy Bench
4,0.65040076,Loss Bicycle
5,0.8095238,Accuracy Bicycle
6,1.2656057,Loss Book
7,0.5,Accuracy Book
8,2.2355387,Loss Bottle
9,0.4117647,Accuracy Bottle
10,1.5732712,Loss Bowl
11,0.41666666,Accuracy Bowl
12,1.1071432,Loss Car
13,0.64705884,Accuracy Car
14,2.0756357,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,2.1237228,Loss Chair
17,0.44444445,Accuracy Chair
18,0.49488798,Loss Clock
19,0.8888889,Accuracy Clock
20,3.573795,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.0099883,Loss Cup
23,0.45454547,Accuracy Cup
24,1.1641396,Loss Fork
25,0.75,Accuracy Fork
26,3.1855328,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,2.9178836,Loss Knife
29,0.11111111,Accuracy Knife
30,2.0417953,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.6984423,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.90369606,Loss Potted_Plant
35,0.75,Accuracy Potted_Plant
36,3.2899463,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.5110068,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,1.9596285,Loss Tie
41,0.5,Accuracy Tie
42,0.4323651,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.7635072,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.1488822,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
