,value,metric
0,0.7048211,Mean Loss
1,0.79891306,Mean Accuracy
2,0.387445,Loss Bench
3,0.875,Accuracy Bench
4,0.16853681,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.7512163,Loss Book
7,0.8125,Accuracy Book
8,0.417539,Loss Bottle
9,0.8125,Accuracy Bottle
10,0.7026478,Loss Bowl
11,0.75,Accuracy Bowl
12,0.060001846,Loss Car
13,1.0,Accuracy Car
14,3.0272915,Loss Cell_Phone
15,0.25,Accuracy Cell_Phone
16,0.55645406,Loss Chair
17,0.8125,Accuracy Chair
18,1.0533197,Loss Clock
19,0.6875,Accuracy Clock
20,0.45726928,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.1629918,Loss Cup
23,0.625,Accuracy Cup
24,0.81639683,Loss Fork
25,0.6875,Accuracy Fork
26,0.6786437,Loss Keyboard
27,0.6875,Accuracy Keyboard
28,1.1130486,Loss Knife
29,0.75,Accuracy Knife
30,0.19210394,Loss Laptop
31,1.0,Accuracy Laptop
32,0.263451,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.6145377,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.8247076,Loss Spoon
37,0.6875,Accuracy Spoon
38,0.40162846,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,1.6032947,Loss Tie
41,0.5625,Accuracy Tie
42,0.52813447,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.3854171,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.044806536,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
