,value,metric
0,0.67296964,Mean Loss
1,0.8043478,Mean Accuracy
2,0.39224842,Loss Bench
3,0.875,Accuracy Bench
4,0.037400033,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.8496391,Loss Book
7,0.75,Accuracy Book
8,0.47780973,Loss Bottle
9,0.8125,Accuracy Bottle
10,0.48804054,Loss Bowl
11,0.875,Accuracy Bowl
12,0.06336047,Loss Car
13,1.0,Accuracy Car
14,2.5768363,Loss Cell_Phone
15,0.4375,Accuracy Cell_Phone
16,0.39181513,Loss Chair
17,0.875,Accuracy Chair
18,1.5770068,Loss Clock
19,0.5625,Accuracy Clock
20,0.8364757,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.89407784,Loss Cup
23,0.75,Accuracy Cup
24,0.3238152,Loss Fork
25,0.9375,Accuracy Fork
26,0.8145955,Loss Keyboard
27,0.625,Accuracy Keyboard
28,1.2622018,Loss Knife
29,0.5625,Accuracy Knife
30,0.34995377,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.27398226,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.26809585,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.0697284,Loss Spoon
37,0.6875,Accuracy Spoon
38,0.47213548,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,1.2109703,Loss Tie
41,0.75,Accuracy Tie
42,0.12657273,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.48111737,Loss Tv_Remote
45,0.8125,Accuracy Tv_Remote
46,0.24042276,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
