,value,metric
0,0.66665596,Mean Loss
1,0.7961956,Mean Accuracy
2,0.26680985,Loss Bench
3,0.875,Accuracy Bench
4,0.021593612,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.1451198,Loss Book
7,0.8125,Accuracy Book
8,0.3126159,Loss Bottle
9,1.0,Accuracy Bottle
10,0.55455273,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.037564665,Loss Car
13,1.0,Accuracy Car
14,2.6605887,Loss Cell_Phone
15,0.1875,Accuracy Cell_Phone
16,0.554223,Loss Chair
17,0.75,Accuracy Chair
18,1.2540524,Loss Clock
19,0.75,Accuracy Clock
20,0.4116261,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.8569262,Loss Cup
23,0.625,Accuracy Cup
24,0.46199077,Loss Fork
25,0.8125,Accuracy Fork
26,0.80448335,Loss Keyboard
27,0.6875,Accuracy Keyboard
28,0.9922803,Loss Knife
29,0.625,Accuracy Knife
30,0.14058232,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.52074766,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.54434466,Loss Potted_Plant
35,0.8125,Accuracy Potted_Plant
36,1.1969179,Loss Spoon
37,0.5,Accuracy Spoon
38,0.97379,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.6769122,Loss Tie
41,0.8125,Accuracy Tie
42,0.09462596,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.6100706,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.2406673,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
