,value,metric
0,0.28274128,Mean Loss
1,0.9130435,Mean Accuracy
2,0.2504511,Loss Bench
3,0.875,Accuracy Bench
4,0.038232353,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.15468061,Loss Book
7,1.0,Accuracy Book
8,0.046363153,Loss Bottle
9,1.0,Accuracy Bottle
10,0.19577765,Loss Bowl
11,1.0,Accuracy Bowl
12,0.011402635,Loss Car
13,1.0,Accuracy Car
14,0.6720081,Loss Cellphone
15,0.75,Accuracy Cellphone
16,0.21438074,Loss Chair
17,1.0,Accuracy Chair
18,0.8873597,Loss Clock
19,0.75,Accuracy Clock
20,0.71651727,Loss Cup
21,0.875,Accuracy Cup
22,0.18415736,Loss Fork
23,0.875,Accuracy Fork
24,0.3358146,Loss Keyboard
25,0.875,Accuracy Keyboard
26,0.8073274,Loss Knife
27,0.5,Accuracy Knife
28,0.26991776,Loss Laptop
29,0.875,Accuracy Laptop
30,0.06827462,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.46114004,Loss Mouse
33,0.875,Accuracy Mouse
34,0.0045074117,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.124059856,Loss Remote
37,1.0,Accuracy Remote
38,0.13305023,Loss Spoon
39,1.0,Accuracy Spoon
40,0.23907112,Loss Sportsball
41,1.0,Accuracy Sportsball
42,0.3601958,Loss Tie
43,0.875,Accuracy Tie
44,0.11032355,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.21803734,Loss Wineglas
47,0.875,Accuracy Wineglas
