,value,metric
0,0.639013,Mean Loss
1,0.82336956,Mean Accuracy
2,0.5813333,Loss Bench
3,0.75,Accuracy Bench
4,0.17086044,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.70393986,Loss Book
7,0.8125,Accuracy Book
8,0.3990814,Loss Bottle
9,0.875,Accuracy Bottle
10,0.7443513,Loss Bowl
11,0.625,Accuracy Bowl
12,0.04670723,Loss Car
13,1.0,Accuracy Car
14,1.5599844,Loss Cell_Phone
15,0.375,Accuracy Cell_Phone
16,0.54619634,Loss Chair
17,0.8125,Accuracy Chair
18,1.8867427,Loss Clock
19,0.5,Accuracy Clock
20,0.2728943,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.1478621,Loss Cup
23,0.75,Accuracy Cup
24,0.65963095,Loss Fork
25,0.875,Accuracy Fork
26,0.57053864,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.0877967,Loss Knife
29,0.6875,Accuracy Knife
30,0.31146294,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.43180835,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.55152804,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.378899,Loss Spoon
37,0.625,Accuracy Spoon
38,0.8133571,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.4699183,Loss Tie
41,0.9375,Accuracy Tie
42,0.1314785,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.2085988,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.022328729,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
