,value,metric
0,0.5865563,Mean Loss
1,0.82336956,Mean Accuracy
2,0.6160855,Loss Bench
3,0.75,Accuracy Bench
4,0.006129763,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.7550954,Loss Book
7,0.875,Accuracy Book
8,0.20392396,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.82138383,Loss Bowl
11,0.625,Accuracy Bowl
12,0.026565311,Loss Car
13,1.0,Accuracy Car
14,1.1634963,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.6059652,Loss Chair
17,0.875,Accuracy Chair
18,0.7442985,Loss Clock
19,0.75,Accuracy Clock
20,0.48912227,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.7214825,Loss Cup
23,0.5,Accuracy Cup
24,0.16638887,Loss Fork
25,0.875,Accuracy Fork
26,0.33679473,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.89202154,Loss Knife
29,0.625,Accuracy Knife
30,0.25546163,Loss Laptop
31,0.875,Accuracy Laptop
32,0.5910114,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.3758417,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.4697273,Loss Spoon
37,0.625,Accuracy Spoon
38,0.89086866,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.76378524,Loss Tie
41,0.75,Accuracy Tie
42,0.09418622,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.406918,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.094240054,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
