,value,metric
0,0.5476774,Mean Loss
1,0.8342391,Mean Accuracy
2,0.4985075,Loss Bench
3,0.8125,Accuracy Bench
4,0.047219537,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.7222649,Loss Book
7,0.875,Accuracy Book
8,0.33076358,Loss Bottle
9,0.875,Accuracy Bottle
10,0.61029017,Loss Bowl
11,0.75,Accuracy Bowl
12,0.045192786,Loss Car
13,1.0,Accuracy Car
14,0.54823554,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.37204206,Loss Chair
17,0.875,Accuracy Chair
18,1.3037788,Loss Clock
19,0.625,Accuracy Clock
20,0.4154324,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.1385298,Loss Cup
23,0.6875,Accuracy Cup
24,0.22039409,Loss Fork
25,0.875,Accuracy Fork
26,0.63181466,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,1.1539762,Loss Knife
29,0.625,Accuracy Knife
30,0.25790834,Loss Laptop
31,0.875,Accuracy Laptop
32,0.5200504,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.3364741,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.6453414,Loss Spoon
37,0.5,Accuracy Spoon
38,0.7040054,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.68945473,Loss Tie
41,0.8125,Accuracy Tie
42,0.16379157,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.21765792,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.023454534,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
