,value,metric
0,0.6418951,Mean Loss
1,0.8097826,Mean Accuracy
2,0.39305288,Loss Bench
3,0.875,Accuracy Bench
4,0.01808831,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.1596271,Loss Book
7,0.5625,Accuracy Book
8,0.19278163,Loss Bottle
9,0.9375,Accuracy Bottle
10,1.1610222,Loss Bowl
11,0.625,Accuracy Bowl
12,0.045121305,Loss Car
13,1.0,Accuracy Car
14,2.8908932,Loss Cell_Phone
15,0.3125,Accuracy Cell_Phone
16,0.5971805,Loss Chair
17,0.8125,Accuracy Chair
18,1.0897771,Loss Clock
19,0.6875,Accuracy Clock
20,0.41624415,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.1655765,Loss Cup
23,0.625,Accuracy Cup
24,0.40879035,Loss Fork
25,0.875,Accuracy Fork
26,0.5998236,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.56476563,Loss Knife
29,0.8125,Accuracy Knife
30,0.2227915,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.3877055,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.09479425,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,1.4129885,Loss Spoon
37,0.5,Accuracy Spoon
38,0.6528157,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.7789259,Loss Tie
41,0.6875,Accuracy Tie
42,0.10865335,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.3152116,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.08695671,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
