,value,metric
0,0.40641025,Mean Loss
1,0.88586956,Mean Accuracy
2,0.39977315,Loss Bench
3,0.875,Accuracy Bench
4,0.035061054,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.5221451,Loss Book
7,0.875,Accuracy Book
8,0.1337636,Loss Bottle
9,1.0,Accuracy Bottle
10,0.47792614,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.04777706,Loss Car
13,1.0,Accuracy Car
14,0.81864643,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.28988326,Loss Chair
17,0.9375,Accuracy Chair
18,1.0034317,Loss Clock
19,0.75,Accuracy Clock
20,0.37689945,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.79675156,Loss Cup
23,0.8125,Accuracy Cup
24,0.1644337,Loss Fork
25,1.0,Accuracy Fork
26,0.38893664,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.6316217,Loss Knife
29,0.75,Accuracy Knife
30,0.21120888,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.38449806,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.40363106,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.6760275,Loss Spoon
37,0.875,Accuracy Spoon
38,0.39367896,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.7296454,Loss Tie
41,0.75,Accuracy Tie
42,0.05161158,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.33075985,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.07932418,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
