,value,metric
0,0.4630981,Mean Loss
1,0.8586956,Mean Accuracy
2,0.5876091,Loss Bench
3,0.8125,Accuracy Bench
4,0.05826997,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.74773794,Loss Book
7,0.75,Accuracy Book
8,0.12956406,Loss Bottle
9,1.0,Accuracy Bottle
10,0.6695275,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.015146643,Loss Car
13,1.0,Accuracy Car
14,1.1134106,Loss Cell_Phone
15,0.625,Accuracy Cell_Phone
16,0.39089283,Loss Chair
17,0.875,Accuracy Chair
18,1.1743865,Loss Clock
19,0.6875,Accuracy Clock
20,0.37313658,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.9194468,Loss Cup
23,0.75,Accuracy Cup
24,0.32640517,Loss Fork
25,0.8125,Accuracy Fork
26,0.5749631,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.41877976,Loss Knife
29,0.8125,Accuracy Knife
30,0.1908844,Loss Laptop
31,0.875,Accuracy Laptop
32,0.34050998,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.46610773,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.49223045,Loss Spoon
37,0.875,Accuracy Spoon
38,0.6122487,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.6258413,Loss Tie
41,0.75,Accuracy Tie
42,0.076251365,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.28706443,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.060843255,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
