,value,metric
0,0.41042367,Mean Loss
1,0.88858694,Mean Accuracy
2,0.35861984,Loss Bench
3,0.875,Accuracy Bench
4,0.0656663,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.34569103,Loss Book
7,0.9375,Accuracy Book
8,0.16398908,Loss Bottle
9,1.0,Accuracy Bottle
10,0.620731,Loss Bowl
11,0.875,Accuracy Bowl
12,0.024599103,Loss Car
13,1.0,Accuracy Car
14,0.67704046,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.46366867,Loss Chair
17,0.9375,Accuracy Chair
18,1.1005822,Loss Clock
19,0.6875,Accuracy Clock
20,0.4209699,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.8576069,Loss Cup
23,0.8125,Accuracy Cup
24,0.18785384,Loss Fork
25,0.9375,Accuracy Fork
26,0.4012685,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.37185615,Loss Knife
29,0.8125,Accuracy Knife
30,0.3821518,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.584547,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.27022976,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.5171269,Loss Spoon
37,0.875,Accuracy Spoon
38,0.5906766,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.52593476,Loss Tie
41,0.875,Accuracy Tie
42,0.08739988,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.30506334,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.116471216,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
