,value,metric
0,0.5070518,Mean Loss
1,0.8500344,Mean Accuracy
2,0.40704492,Loss Bird
3,0.9121622,Accuracy Bird
4,0.7191963,Loss Car
5,0.7640494,Accuracy Car
6,0.41928384,Loss Cat
7,0.87490827,Accuracy Cat
8,0.45917758,Loss Deer
9,0.8707272,Accuracy Deer
10,0.45352584,Loss Dog
11,0.86158097,Accuracy Dog
12,0.101129055,Loss Frog
13,0.98443294,Accuracy Frog
14,0.47610617,Loss Horse
15,0.85012406,Accuracy Horse
16,0.51919913,Loss Plane
17,0.8598918,Accuracy Plane
18,0.3714645,Loss Ship
19,0.90729666,Accuracy Ship
20,1.1443912,Loss Truck
21,0.61517113,Accuracy Truck
