,value,metric
0,0.6597555,Mean Loss
1,0.8011757,Mean Accuracy
2,0.48202196,Loss Bird
3,0.8885135,Accuracy Bird
4,0.53501326,Loss Car
5,0.81187725,Accuracy Car
6,0.9668068,Loss Cat
7,0.7105649,Accuracy Cat
8,0.45354694,Loss Deer
9,0.86575514,Accuracy Deer
10,0.7257016,Loss Dog
11,0.8156714,Accuracy Dog
12,0.08267396,Loss Frog
13,0.98369163,Accuracy Frog
14,0.3367565,Loss Horse
15,0.8937965,Accuracy Horse
16,0.9460279,Loss Plane
17,0.72399276,Accuracy Plane
18,0.4919322,Loss Ship
19,0.8720096,Accuracy Ship
20,1.577074,Loss Truck
21,0.44588345,Accuracy Truck
