,value,metric
0,0.4434432,Mean Loss
1,0.8673307,Mean Accuracy
2,0.38731185,Loss Bird
3,0.9146959,Accuracy Bird
4,0.48147786,Loss Car
5,0.82981265,Accuracy Car
6,0.4850186,Loss Cat
7,0.8763756,Accuracy Cat
8,0.19748914,Loss Deer
9,0.9384711,Accuracy Deer
10,0.5317859,Loss Dog
11,0.8470832,Accuracy Dog
12,0.10937828,Loss Frog
13,0.9785026,Accuracy Frog
14,0.4388107,Loss Horse
15,0.8655087,Accuracy Horse
16,0.30953196,Loss Plane
17,0.9061936,Accuracy Plane
18,0.37731335,Loss Ship
19,0.88576555,Accuracy Ship
20,1.1163144,Loss Truck
21,0.63089734,Accuracy Truck
