,value,metric
0,0.7796829,Mean Loss
1,0.7531649,Mean Accuracy
2,0.74643916,Loss Bird
3,0.8086993,Accuracy Bird
4,0.6932875,Loss Car
5,0.7560781,Accuracy Car
6,0.9535021,Loss Cat
7,0.6955246,Accuracy Cat
8,0.3017725,Loss Deer
9,0.918583,Accuracy Deer
10,0.96643436,Loss Dog
11,0.6910597,Accuracy Dog
12,0.09749583,Loss Frog
13,0.98443294,Accuracy Frog
14,0.7622845,Loss Horse
15,0.7667494,Accuracy Horse
16,1.2784683,Loss Plane
17,0.60553217,Accuracy Plane
18,0.4883188,Loss Ship
19,0.8803828,Accuracy Ship
20,1.5088259,Loss Truck
21,0.42460686,Accuracy Truck
