,value,metric
0,0.6128076,Mean Loss
1,0.8165258,Mean Accuracy
2,0.4090632,Loss Bird
3,0.9032939,Accuracy Bird
4,1.0740327,Loss Car
5,0.62534875,Accuracy Car
6,0.41980624,Loss Cat
7,0.8767425,Accuracy Cat
8,0.36181352,Loss Deer
9,0.91174644,Accuracy Deer
10,0.6578154,Loss Dog
11,0.8004833,Accuracy Dog
12,0.13092029,Loss Frog
13,0.9829503,Accuracy Frog
14,0.82554007,Loss Horse
15,0.74689823,Accuracy Horse
16,1.1910075,Loss Plane
17,0.64221287,Accuracy Plane
18,0.33559877,Loss Ship
19,0.9216507,Accuracy Ship
20,0.722478,Loss Truck
21,0.7539315,Accuracy Truck
