,value,metric
0,2.1051757,Mean Loss
1,0.46039847,Mean Accuracy
2,2.0462232,Loss Bench
3,0.5652174,Accuracy Bench
4,1.0299165,Loss Bicycle
5,0.61904764,Accuracy Bicycle
6,2.364109,Loss Book
7,0.5,Accuracy Book
8,2.8387063,Loss Bottle
9,0.29411766,Accuracy Bottle
10,2.5426626,Loss Bowl
11,0.16666667,Accuracy Bowl
12,1.4867072,Loss Car
13,0.5294118,Accuracy Car
14,3.6788871,Loss Cell_Phone
15,0.0,Accuracy Cell_Phone
16,1.8247161,Loss Chair
17,0.5,Accuracy Chair
18,1.1116096,Loss Clock
19,0.8333333,Accuracy Clock
20,3.2901762,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.0185664,Loss Cup
23,0.36363637,Accuracy Cup
24,1.6575307,Loss Fork
25,0.5,Accuracy Fork
26,4.0206394,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,3.1778963,Loss Knife
29,0.0,Accuracy Knife
30,2.1485126,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.9723063,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.6285031,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,2.6187403,Loss Spoon
37,0.41666666,Accuracy Spoon
38,2.1425564,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,4.1860538,Loss Tie
41,0.16666667,Accuracy Tie
42,0.34875202,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,1.1840447,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.10122962,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
