,value,metric
0,0.37053457,Mean Loss
1,0.88853204,Mean Accuracy
2,0.2920653,Loss Bird
3,0.9345439,Accuracy Bird
4,0.890166,Loss Car
5,0.6903149,Accuracy Car
6,0.2047498,Loss Cat
7,0.9442406,Accuracy Cat
8,0.28559276,Loss Deer
9,0.92106897,Accuracy Deer
10,0.5553383,Loss Dog
11,0.8508802,Accuracy Dog
12,0.11114198,Loss Frog
13,0.9777613,Accuracy Frog
14,0.33480105,Loss Horse
15,0.89131516,Accuracy Horse
16,0.3103146,Loss Plane
17,0.8965725,Accuracy Plane
18,0.21422154,Loss Ship
19,0.9497608,Accuracy Ship
20,0.5069544,Loss Truck
21,0.8288622,Accuracy Truck
