,value,metric
0,1.8488919,Mean Loss
1,0.51887834,Mean Accuracy
2,2.593469,Loss Bench
3,0.4347826,Accuracy Bench
4,0.6898177,Loss Bicycle
5,0.7619048,Accuracy Bicycle
6,1.5512288,Loss Book
7,0.5,Accuracy Book
8,2.3628223,Loss Bottle
9,0.4117647,Accuracy Bottle
10,1.885098,Loss Bowl
11,0.33333334,Accuracy Bowl
12,1.0880367,Loss Car
13,0.64705884,Accuracy Car
14,3.0934572,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,2.1198256,Loss Chair
17,0.5,Accuracy Chair
18,0.44839302,Loss Clock
19,0.8888889,Accuracy Clock
20,4.2742653,Loss Computer_Mouse
21,0.07692308,Accuracy Computer_Mouse
22,2.7193315,Loss Cup
23,0.45454547,Accuracy Cup
24,0.9339288,Loss Fork
25,0.75,Accuracy Fork
26,3.1569884,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.735372,Loss Knife
29,0.11111111,Accuracy Knife
30,1.813426,Loss Laptop
31,0.5,Accuracy Laptop
32,1.0451026,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.0433381,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,3.0177643,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.3293865,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.0946317,Loss Tie
41,0.41666666,Accuracy Tie
42,0.2601441,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.9965792,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.27210745,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
