,value,metric
0,1.8180249,Mean Loss
1,0.5232524,Mean Accuracy
2,2.5360618,Loss Bench
3,0.5652174,Accuracy Bench
4,0.6737159,Loss Bicycle
5,0.71428573,Accuracy Bicycle
6,1.8702275,Loss Book
7,0.375,Accuracy Book
8,1.9381002,Loss Bottle
9,0.47058824,Accuracy Bottle
10,1.8413948,Loss Bowl
11,0.33333334,Accuracy Bowl
12,1.1553224,Loss Car
13,0.64705884,Accuracy Car
14,3.204631,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,2.4781995,Loss Chair
17,0.3888889,Accuracy Chair
18,0.2778577,Loss Clock
19,0.9444444,Accuracy Clock
20,3.9691794,Loss Computer_Mouse
21,0.07692308,Accuracy Computer_Mouse
22,2.212931,Loss Cup
23,0.45454547,Accuracy Cup
24,0.9589033,Loss Fork
25,0.625,Accuracy Fork
26,3.3955283,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.5824556,Loss Knife
29,0.11111111,Accuracy Knife
30,1.8616519,Loss Laptop
31,0.5833333,Accuracy Laptop
32,0.81037426,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.7243601,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.9802809,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.54793,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.3785923,Loss Tie
41,0.33333334,Accuracy Tie
42,0.2862773,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.83633745,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.2942554,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
