,value,metric
0,1.7804316,Mean Loss
1,0.5384758,Mean Accuracy
2,2.8905642,Loss Bench
3,0.39130434,Accuracy Bench
4,0.72822905,Loss Bicycle
5,0.7619048,Accuracy Bicycle
6,1.2976687,Loss Book
7,0.625,Accuracy Book
8,2.1431713,Loss Bottle
9,0.4117647,Accuracy Bottle
10,1.4826511,Loss Bowl
11,0.5833333,Accuracy Bowl
12,1.212911,Loss Car
13,0.64705884,Accuracy Car
14,2.570809,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,2.3093958,Loss Chair
17,0.3888889,Accuracy Chair
18,0.46529135,Loss Clock
19,0.8888889,Accuracy Clock
20,3.4824743,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.2008977,Loss Cup
23,0.45454547,Accuracy Cup
24,1.0226923,Loss Fork
25,0.625,Accuracy Fork
26,3.4076934,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,3.0271318,Loss Knife
29,0.11111111,Accuracy Knife
30,1.8383256,Loss Laptop
31,0.5,Accuracy Laptop
32,0.6815,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.9011545,Loss Potted_Plant
35,0.75,Accuracy Potted_Plant
36,2.9831316,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.410804,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.3251562,Loss Tie
41,0.41666666,Accuracy Tie
42,0.46720606,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.8312836,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.26978552,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
