,value,metric
0,0.95153725,Mean Loss
1,0.7094376,Mean Accuracy
2,0.69918334,Loss Bird
3,0.8196791,Accuracy Bird
4,1.3093548,Loss Car
5,0.52929455,Accuracy Car
6,0.9292964,Loss Cat
7,0.69919294,Accuracy Cat
8,0.35422346,Loss Deer
9,0.8980733,Accuracy Deer
10,2.0658257,Loss Dog
11,0.43872973,Accuracy Dog
12,0.3361121,Loss Frog
13,0.9503336,Accuracy Frog
14,1.8698969,Loss Horse
15,0.35384616,Accuracy Horse
16,0.74313086,Loss Plane
17,0.7516536,Accuracy Plane
18,0.45875436,Loss Ship
19,0.88576555,Accuracy Ship
20,0.74959385,Loss Truck
21,0.7678076,Accuracy Truck
