,value,metric
0,0.48834544,Mean Loss
1,0.8538373,Mean Accuracy
2,0.38643596,Loss Bird
3,0.9168074,Accuracy Bird
4,0.5416051,Loss Car
5,0.8206457,Accuracy Car
6,0.26236165,Loss Cat
7,0.9350697,Accuracy Cat
8,0.29407227,Loss Deer
9,0.91734,Accuracy Deer
10,0.29114527,Loss Dog
11,0.9261305,Accuracy Dog
12,0.10229599,Loss Frog
13,0.9814678,Accuracy Frog
14,0.3473648,Loss Horse
15,0.8808933,Accuracy Horse
16,0.6564505,Loss Plane
17,0.8141912,Accuracy Plane
18,0.36310285,Loss Ship
19,0.91566986,Accuracy Ship
20,1.6386197,Loss Truck
21,0.43015727,Accuracy Truck
