,value,metric
0,1.9806981,Mean Loss
1,0.50100577,Mean Accuracy
2,2.079893,Loss Bench
3,0.65217394,Accuracy Bench
4,0.7349181,Loss Bicycle
5,0.6666667,Accuracy Bicycle
6,2.4282572,Loss Book
7,0.25,Accuracy Book
8,2.0696142,Loss Bottle
9,0.47058824,Accuracy Bottle
10,2.5139856,Loss Bowl
11,0.16666667,Accuracy Bowl
12,1.0102351,Loss Car
13,0.7647059,Accuracy Car
14,4.006215,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,2.8579545,Loss Chair
17,0.2777778,Accuracy Chair
18,0.3663367,Loss Clock
19,0.9444444,Accuracy Clock
20,3.451436,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.812771,Loss Cup
23,0.18181819,Accuracy Cup
24,1.6035283,Loss Fork
25,0.5,Accuracy Fork
26,3.2330017,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,1.9900392,Loss Knife
29,0.5555556,Accuracy Knife
30,1.285999,Loss Laptop
31,0.75,Accuracy Laptop
32,0.9518084,Loss Motorcycle
33,0.625,Accuracy Motorcycle
34,0.97787845,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,3.5903568,Loss Spoon
37,0.25,Accuracy Spoon
38,2.9303665,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.7956321,Loss Tie
41,0.25,Accuracy Tie
42,0.40790996,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.72100925,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.73691577,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
