,value,metric
0,1.9423028,Mean Loss
1,0.52389497,Mean Accuracy
2,2.8793359,Loss Bench
3,0.39130434,Accuracy Bench
4,0.54252684,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,1.880796,Loss Book
7,0.375,Accuracy Book
8,2.1342583,Loss Bottle
9,0.5294118,Accuracy Bottle
10,1.9895759,Loss Bowl
11,0.25,Accuracy Bowl
12,1.2779527,Loss Car
13,0.5882353,Accuracy Car
14,4.3718276,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,1.7475569,Loss Chair
17,0.44444445,Accuracy Chair
18,0.5214913,Loss Clock
19,0.8888889,Accuracy Clock
20,3.782635,Loss Computer_Mouse
21,0.07692308,Accuracy Computer_Mouse
22,2.5870066,Loss Cup
23,0.45454547,Accuracy Cup
24,1.0589296,Loss Fork
25,0.75,Accuracy Fork
26,3.107604,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,2.6026423,Loss Knife
29,0.11111111,Accuracy Knife
30,1.3896481,Loss Laptop
31,0.5833333,Accuracy Laptop
32,1.0946097,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.0536969,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,4.1664715,Loss Spoon
37,0.16666667,Accuracy Spoon
38,2.0434036,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.1181307,Loss Tie
41,0.5,Accuracy Tie
42,0.45032087,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.6840101,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.18853459,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
