,value,metric
0,2.153903,Mean Loss
1,0.45857924,Mean Accuracy
2,2.761409,Loss Bench
3,0.3478261,Accuracy Bench
4,1.4037453,Loss Bicycle
5,0.47619048,Accuracy Bicycle
6,2.6797843,Loss Book
7,0.375,Accuracy Book
8,2.9772453,Loss Bottle
9,0.29411766,Accuracy Bottle
10,2.3784173,Loss Bowl
11,0.33333334,Accuracy Bowl
12,0.9257118,Loss Car
13,0.64705884,Accuracy Car
14,3.8836763,Loss Cell_Phone
15,0.0,Accuracy Cell_Phone
16,2.0374403,Loss Chair
17,0.5,Accuracy Chair
18,0.91567135,Loss Clock
19,0.8888889,Accuracy Clock
20,3.4606688,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.4498603,Loss Cup
23,0.27272728,Accuracy Cup
24,1.7449887,Loss Fork
25,0.5,Accuracy Fork
26,3.2256744,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,3.13621,Loss Knife
29,0.11111111,Accuracy Knife
30,2.3548975,Loss Laptop
31,0.5,Accuracy Laptop
32,0.9588836,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.340962,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,3.6753275,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.2245178,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,3.1810749,Loss Tie
41,0.25,Accuracy Tie
42,0.3945809,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.3820049,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.04701893,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
