,value,metric
0,0.59577745,Mean Loss
1,0.8342391,Mean Accuracy
2,0.66854185,Loss Bench
3,0.8125,Accuracy Bench
4,0.21910663,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.48291722,Loss Book
7,0.9375,Accuracy Book
8,0.23872195,Loss Bottle
9,1.0,Accuracy Bottle
10,0.8443229,Loss Bowl
11,0.625,Accuracy Bowl
12,0.01574033,Loss Car
13,1.0,Accuracy Car
14,1.6187336,Loss Cell_Phone
15,0.4375,Accuracy Cell_Phone
16,0.36275813,Loss Chair
17,0.875,Accuracy Chair
18,1.5744817,Loss Clock
19,0.5625,Accuracy Clock
20,0.28285348,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.1258167,Loss Cup
23,0.6875,Accuracy Cup
24,0.5017355,Loss Fork
25,0.875,Accuracy Fork
26,0.45757738,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.1607001,Loss Knife
29,0.625,Accuracy Knife
30,0.13587077,Loss Laptop
31,1.0,Accuracy Laptop
32,0.37141407,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.8728359,Loss Potted_Plant
35,0.75,Accuracy Potted_Plant
36,0.916315,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.64525634,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.49352816,Loss Tie
41,0.8125,Accuracy Tie
42,0.22844905,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.38276705,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.102438,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
