,value,metric
0,1.2363716,Mean Loss
1,0.61875,Mean Accuracy
2,1.1595138,Loss Attention_Zone_Sign
3,0.5,Accuracy Attention_Zone_Sign
4,0.44336683,Loss End_Of_Restriction_Sign
5,0.875,Accuracy End_Of_Restriction_Sign
6,1.2477051,Loss Give_Way_Sign
7,0.5625,Accuracy Give_Way_Sign
8,1.2292764,Loss Highway_Exit_In_100M_Sign
9,0.625,Accuracy Highway_Exit_In_100M_Sign
10,0.45406732,Loss Highway_Exit_In_200M_Sign
11,0.9375,Accuracy Highway_Exit_In_200M_Sign
12,1.4996238,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.4999026,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,1.403945,Loss Mandatory_Direction_Sign
17,0.625,Accuracy Mandatory_Direction_Sign
18,1.0070801,Loss No_Entry_Sign
19,0.6875,Accuracy No_Entry_Sign
20,0.75495493,Loss No_Overtaking_Sign
21,0.8125,Accuracy No_Overtaking_Sign
22,0.8967074,Loss No_Parking_Sign
23,0.6875,Accuracy No_Parking_Sign
24,2.8632736,Loss Parking_Sign
25,0.3125,Accuracy Parking_Sign
26,1.5736775,Loss Pedestrian_Zone_Sign
27,0.5,Accuracy Pedestrian_Zone_Sign
28,0.47307163,Loss Priority_Road_Sign
29,0.875,Accuracy Priority_Road_Sign
30,2.2050967,Loss Speed_Limit_30_Sign
31,0.5625,Accuracy Speed_Limit_30_Sign
32,1.6425828,Loss Speed_Limit_80_Sign
33,0.3125,Accuracy Speed_Limit_80_Sign
34,1.1830587,Loss Speed_Limit_100_Sign
35,0.5,Accuracy Speed_Limit_100_Sign
36,1.4338186,Loss Speed_Limit_120_Sign
37,0.5625,Accuracy Speed_Limit_120_Sign
38,0.94730604,Loss Traffic_Banned_Sign
39,0.6875,Accuracy Traffic_Banned_Sign
40,1.8094001,Loss Work_Zone_Sign
41,0.375,Accuracy Work_Zone_Sign
