,value,metric
0,1.4097453,Mean Loss
1,0.571875,Mean Accuracy
2,1.1431293,Loss Attention_Zone_Sign
3,0.5625,Accuracy Attention_Zone_Sign
4,1.0014179,Loss End_Of_Restriction_Sign
5,0.75,Accuracy End_Of_Restriction_Sign
6,1.2796426,Loss Give_Way_Sign
7,0.625,Accuracy Give_Way_Sign
8,1.608976,Loss Highway_Exit_In_100M_Sign
9,0.3125,Accuracy Highway_Exit_In_100M_Sign
10,0.49415684,Loss Highway_Exit_In_200M_Sign
11,0.8125,Accuracy Highway_Exit_In_200M_Sign
12,1.6532485,Loss Highway_Exit_In_300M_Sign
13,0.3125,Accuracy Highway_Exit_In_300M_Sign
14,0.37830773,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,1.7403166,Loss Mandatory_Direction_Sign
17,0.5625,Accuracy Mandatory_Direction_Sign
18,1.3703611,Loss No_Entry_Sign
19,0.5,Accuracy No_Entry_Sign
20,1.0701746,Loss No_Overtaking_Sign
21,0.625,Accuracy No_Overtaking_Sign
22,2.6131217,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,1.1523272,Loss Parking_Sign
25,0.6875,Accuracy Parking_Sign
26,1.7039437,Loss Pedestrian_Zone_Sign
27,0.5,Accuracy Pedestrian_Zone_Sign
28,0.7484312,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,1.7598361,Loss Speed_Limit_30_Sign
31,0.625,Accuracy Speed_Limit_30_Sign
32,2.0523994,Loss Speed_Limit_80_Sign
33,0.3125,Accuracy Speed_Limit_80_Sign
34,0.8495662,Loss Speed_Limit_100_Sign
35,0.6875,Accuracy Speed_Limit_100_Sign
36,2.813062,Loss Speed_Limit_120_Sign
37,0.5,Accuracy Speed_Limit_120_Sign
38,1.0715967,Loss Traffic_Banned_Sign
39,0.5,Accuracy Traffic_Banned_Sign
40,1.6908919,Loss Work_Zone_Sign
41,0.375,Accuracy Work_Zone_Sign
