,value,metric
0,1.3047704,Mean Loss
1,0.5875,Mean Accuracy
2,0.95304585,Loss Attention_Zone_Sign
3,0.8125,Accuracy Attention_Zone_Sign
4,0.5230943,Loss End_Of_Restriction_Sign
5,0.8125,Accuracy End_Of_Restriction_Sign
6,0.9705301,Loss Give_Way_Sign
7,0.6875,Accuracy Give_Way_Sign
8,1.3108513,Loss Highway_Exit_In_100M_Sign
9,0.5625,Accuracy Highway_Exit_In_100M_Sign
10,0.8445022,Loss Highway_Exit_In_200M_Sign
11,0.5,Accuracy Highway_Exit_In_200M_Sign
12,1.7070273,Loss Highway_Exit_In_300M_Sign
13,0.375,Accuracy Highway_Exit_In_300M_Sign
14,0.5176523,Loss Highway_Exit_Sign
15,0.9375,Accuracy Highway_Exit_Sign
16,1.1825168,Loss Mandatory_Direction_Sign
17,0.625,Accuracy Mandatory_Direction_Sign
18,1.0985013,Loss No_Entry_Sign
19,0.5625,Accuracy No_Entry_Sign
20,0.9170575,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,2.0721023,Loss No_Parking_Sign
23,0.5,Accuracy No_Parking_Sign
24,1.2247102,Loss Parking_Sign
25,0.625,Accuracy Parking_Sign
26,1.9430773,Loss Pedestrian_Zone_Sign
27,0.4375,Accuracy Pedestrian_Zone_Sign
28,0.5793478,Loss Priority_Road_Sign
29,0.875,Accuracy Priority_Road_Sign
30,1.8020756,Loss Speed_Limit_30_Sign
31,0.625,Accuracy Speed_Limit_30_Sign
32,2.1327727,Loss Speed_Limit_80_Sign
33,0.1875,Accuracy Speed_Limit_80_Sign
34,1.2432606,Loss Speed_Limit_100_Sign
35,0.5,Accuracy Speed_Limit_100_Sign
36,1.9050347,Loss Speed_Limit_120_Sign
37,0.5,Accuracy Speed_Limit_120_Sign
38,1.0389705,Loss Traffic_Banned_Sign
39,0.6875,Accuracy Traffic_Banned_Sign
40,2.1292744,Loss Work_Zone_Sign
41,0.25,Accuracy Work_Zone_Sign
