,value,metric
0,1.7696286,Mean Loss
1,0.5400341,Mean Accuracy
2,2.511265,Loss Bench
3,0.5217391,Accuracy Bench
4,0.5494896,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,1.9549665,Loss Book
7,0.5,Accuracy Book
8,1.521895,Loss Bottle
9,0.5882353,Accuracy Bottle
10,2.300575,Loss Bowl
11,0.33333334,Accuracy Bowl
12,0.96693355,Loss Car
13,0.7058824,Accuracy Car
14,2.6192472,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,2.7402027,Loss Chair
17,0.3888889,Accuracy Chair
18,0.5033517,Loss Clock
19,0.8888889,Accuracy Clock
20,3.544582,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.3166606,Loss Cup
23,0.54545456,Accuracy Cup
24,0.5536575,Loss Fork
25,0.875,Accuracy Fork
26,2.7768376,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,1.8134242,Loss Knife
29,0.44444445,Accuracy Knife
30,2.2586753,Loss Laptop
31,0.5,Accuracy Laptop
32,1.1848963,Loss Motorcycle
33,0.625,Accuracy Motorcycle
34,1.7554082,Loss Potted_Plant
35,0.25,Accuracy Potted_Plant
36,2.63629,Loss Spoon
37,0.33333334,Accuracy Spoon
38,1.5978084,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.4600358,Loss Tie
41,0.33333334,Accuracy Tie
42,0.98901623,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.90821695,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.23801643,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
