,value,metric
0,1.69756,Mean Loss
1,0.5297619,Mean Accuracy
2,1.2504857,Loss Attention_Zone_Sign
3,0.375,Accuracy Attention_Zone_Sign
4,1.8370919,Loss End_Of_Restriction_Sign
5,0.5,Accuracy End_Of_Restriction_Sign
6,1.6122961,Loss Give_Way_Sign
7,0.375,Accuracy Give_Way_Sign
8,1.2821677,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,2.3658814,Loss Highway_Exit_In_200M_Sign
11,0.125,Accuracy Highway_Exit_In_200M_Sign
12,0.6693922,Loss Highway_Exit_In_300M_Sign
13,0.75,Accuracy Highway_Exit_In_300M_Sign
14,0.17433563,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,2.0526583,Loss Mandatory_Direction_Sign
17,0.375,Accuracy Mandatory_Direction_Sign
18,2.4437256,Loss No_Entry_Sign
19,0.25,Accuracy No_Entry_Sign
20,0.44815177,Loss No_Overtaking_Sign
21,1.0,Accuracy No_Overtaking_Sign
22,0.86342865,Loss No_Parking_Sign
23,0.625,Accuracy No_Parking_Sign
24,4.5498757,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,3.147258,Loss Pedestrian_Zone_Sign
27,0.25,Accuracy Pedestrian_Zone_Sign
28,0.9929338,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,1.6801354,Loss Slippery_Road_Sign
31,0.5,Accuracy Slippery_Road_Sign
32,0.20108137,Loss Speed_Limit_30_Sign
33,0.875,Accuracy Speed_Limit_30_Sign
34,2.8245907,Loss Speed_Limit_80_Sign
35,0.25,Accuracy Speed_Limit_80_Sign
36,2.0631776,Loss Speed_Limit_100_Sign
37,0.625,Accuracy Speed_Limit_100_Sign
38,1.0263805,Loss Speed_Limit_120_Sign
39,0.75,Accuracy Speed_Limit_120_Sign
40,3.3458674,Loss Traffic_Banned_Sign
41,0.375,Accuracy Traffic_Banned_Sign
42,0.81784236,Loss Work_Zone_Sign
43,0.75,Accuracy Work_Zone_Sign
