,value,metric
0,0.57603925,Mean Loss
1,0.83967394,Mean Accuracy
2,0.6684505,Loss Bench
3,0.75,Accuracy Bench
4,0.014395999,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.526296,Loss Book
7,0.875,Accuracy Book
8,0.20656605,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.68253213,Loss Bowl
11,0.875,Accuracy Bowl
12,0.04215422,Loss Car
13,1.0,Accuracy Car
14,0.7922699,Loss Cell_Phone
15,0.8125,Accuracy Cell_Phone
16,0.48625708,Loss Chair
17,0.8125,Accuracy Chair
18,0.81580096,Loss Clock
19,0.875,Accuracy Clock
20,0.533221,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.4377584,Loss Cup
23,0.5625,Accuracy Cup
24,0.20971262,Loss Fork
25,0.875,Accuracy Fork
26,0.31578422,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.2266374,Loss Knife
29,0.6875,Accuracy Knife
30,0.292109,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.40631136,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.32774928,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.2528757,Loss Spoon
37,0.5625,Accuracy Spoon
38,1.4428418,Loss Sports_Ball
39,0.6875,Accuracy Sports_Ball
40,0.7332872,Loss Tie
41,0.8125,Accuracy Tie
42,0.12219275,Loss Traffic_Light
43,0.9375,Accuracy Traffic_Light
44,0.48856303,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.22513717,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
