,value,metric
0,0.7159168,Mean Loss
1,0.7826087,Mean Accuracy
2,0.48742867,Loss Bench
3,0.875,Accuracy Bench
4,0.01996289,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.2745275,Loss Book
7,0.75,Accuracy Book
8,0.22306325,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.8851999,Loss Bowl
11,0.625,Accuracy Bowl
12,0.1182613,Loss Car
13,0.9375,Accuracy Car
14,2.2156467,Loss Cell_Phone
15,0.375,Accuracy Cell_Phone
16,0.6775933,Loss Chair
17,0.875,Accuracy Chair
18,1.149094,Loss Clock
19,0.6875,Accuracy Clock
20,0.41667467,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.5570277,Loss Cup
23,0.5625,Accuracy Cup
24,1.0505238,Loss Fork
25,0.5625,Accuracy Fork
26,0.54469466,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.0057349,Loss Knife
29,0.5625,Accuracy Knife
30,0.27445197,Loss Laptop
31,0.875,Accuracy Laptop
32,0.44224754,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.12476056,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,1.3061146,Loss Spoon
37,0.5,Accuracy Spoon
38,1.0777713,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,1.1356164,Loss Tie
41,0.625,Accuracy Tie
42,0.087134935,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.24495915,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.14759775,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
