,value,metric
0,0.52393204,Mean Loss
1,0.86141306,Mean Accuracy
2,0.8115767,Loss Bench
3,0.75,Accuracy Bench
4,0.035468575,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.5799585,Loss Book
7,0.875,Accuracy Book
8,0.2580213,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.7689095,Loss Bowl
11,0.75,Accuracy Bowl
12,0.045174196,Loss Car
13,1.0,Accuracy Car
14,0.12485513,Loss Cell_Phone
15,1.0,Accuracy Cell_Phone
16,0.26943085,Loss Chair
17,0.9375,Accuracy Chair
18,1.3983773,Loss Clock
19,0.6875,Accuracy Clock
20,0.33633924,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.94276583,Loss Cup
23,0.75,Accuracy Cup
24,0.25740623,Loss Fork
25,0.9375,Accuracy Fork
26,0.54893863,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.3335669,Loss Knife
29,0.5625,Accuracy Knife
30,0.14669642,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.6271152,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.4102316,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.1731609,Loss Spoon
37,0.5,Accuracy Spoon
38,0.844556,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.7144718,Loss Tie
41,0.875,Accuracy Tie
42,0.12974387,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.25029787,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.043374702,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
