,value,metric
0,1.7334013,Mean Loss
1,0.5165173,Mean Accuracy
2,2.160572,Loss Bench
3,0.6086956,Accuracy Bench
4,0.34916618,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,2.2583568,Loss Book
7,0.375,Accuracy Book
8,1.1880503,Loss Bottle
9,0.5294118,Accuracy Bottle
10,2.505503,Loss Bowl
11,0.083333336,Accuracy Bowl
12,1.2117901,Loss Car
13,0.64705884,Accuracy Car
14,3.0993514,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,2.1525624,Loss Chair
17,0.3888889,Accuracy Chair
18,0.6405802,Loss Clock
19,0.8888889,Accuracy Clock
20,3.723611,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,3.634056,Loss Cup
23,0.18181819,Accuracy Cup
24,0.48837602,Loss Fork
25,0.875,Accuracy Fork
26,2.3610964,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,1.6340591,Loss Knife
29,0.33333334,Accuracy Knife
30,1.3008059,Loss Laptop
31,0.75,Accuracy Laptop
32,1.2736162,Loss Motorcycle
33,0.5,Accuracy Motorcycle
34,1.3057009,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.872215,Loss Spoon
37,0.25,Accuracy Spoon
38,1.5634147,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.3304775,Loss Tie
41,0.25,Accuracy Tie
42,0.5784795,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.9594275,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.2769624,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
