,value,metric
0,1.7529284,Mean Loss
1,0.5471028,Mean Accuracy
2,2.14812,Loss Bench
3,0.6956522,Accuracy Bench
4,0.48865646,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,2.0170062,Loss Book
7,0.5,Accuracy Book
8,2.1496048,Loss Bottle
9,0.47058824,Accuracy Bottle
10,1.4081554,Loss Bowl
11,0.5833333,Accuracy Bowl
12,1.0458117,Loss Car
13,0.7058824,Accuracy Car
14,1.8347319,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,2.1528213,Loss Chair
17,0.3888889,Accuracy Chair
18,0.5981205,Loss Clock
19,0.9444444,Accuracy Clock
20,3.5761085,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.392707,Loss Cup
23,0.45454547,Accuracy Cup
24,0.68297666,Loss Fork
25,0.75,Accuracy Fork
26,3.044421,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,2.5340853,Loss Knife
29,0.22222222,Accuracy Knife
30,2.0179138,Loss Laptop
31,0.5,Accuracy Laptop
32,0.78827167,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,1.7029469,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,2.501132,Loss Spoon
37,0.41666666,Accuracy Spoon
38,1.992719,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,3.3950622,Loss Tie
41,0.16666667,Accuracy Tie
42,0.6854105,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.9711018,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.18946686,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
