,value,metric
0,1.7466991,Mean Loss
1,0.5415935,Mean Accuracy
2,2.1405065,Loss Bench
3,0.6086956,Accuracy Bench
4,0.40935594,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,2.9050772,Loss Book
7,0.375,Accuracy Book
8,1.3955023,Loss Bottle
9,0.5882353,Accuracy Bottle
10,1.6212677,Loss Bowl
11,0.25,Accuracy Bowl
12,1.5871314,Loss Car
13,0.64705884,Accuracy Car
14,2.546086,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,2.7937913,Loss Chair
17,0.3888889,Accuracy Chair
18,0.4223274,Loss Clock
19,0.9444444,Accuracy Clock
20,3.6156564,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,2.7620945,Loss Cup
23,0.27272728,Accuracy Cup
24,0.46515793,Loss Fork
25,1.0,Accuracy Fork
26,2.950165,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,1.5158416,Loss Knife
29,0.44444445,Accuracy Knife
30,1.5986372,Loss Laptop
31,0.5,Accuracy Laptop
32,0.7300771,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.7948618,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,3.1180286,Loss Spoon
37,0.16666667,Accuracy Spoon
38,1.8356988,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.340034,Loss Tie
41,0.41666666,Accuracy Tie
42,0.3916063,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.8316753,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.40349963,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
