,value,metric
0,1.7510664,Mean Loss
1,0.5640012,Mean Accuracy
2,2.207235,Loss Bench
3,0.4347826,Accuracy Bench
4,0.5484858,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,1.1447489,Loss Book
7,0.5,Accuracy Book
8,2.1387405,Loss Bottle
9,0.47058824,Accuracy Bottle
10,3.4255674,Loss Bowl
11,0.0,Accuracy Bowl
12,1.5217427,Loss Car
13,0.5882353,Accuracy Car
14,5.663683,Loss Cellphone
15,0.09090909,Accuracy Cellphone
16,1.334826,Loss Chair
17,0.6111111,Accuracy Chair
18,0.50789994,Loss Clock
19,0.9444444,Accuracy Clock
20,1.9223518,Loss Cup
21,0.6363636,Accuracy Cup
22,0.9744948,Loss Fork
23,0.75,Accuracy Fork
24,2.4209468,Loss Keyboard
25,0.44444445,Accuracy Keyboard
26,1.5580981,Loss Knife
27,0.44444445,Accuracy Knife
28,1.3401374,Loss Laptop
29,0.5833333,Accuracy Laptop
30,0.6840513,Loss Motorcycle
31,0.75,Accuracy Motorcycle
32,2.123682,Loss Mouse
33,0.46153846,Accuracy Mouse
34,1.056623,Loss Potted_Plant
35,0.75,Accuracy Potted_Plant
36,1.2682136,Loss Remote
37,0.75,Accuracy Remote
38,2.673747,Loss Spoon
39,0.5,Accuracy Spoon
40,2.2885733,Loss Sportsball
41,0.4,Accuracy Sportsball
42,2.5528834,Loss Tie
43,0.25,Accuracy Tie
44,0.34132195,Loss Trafficlight
45,0.8888889,Accuracy Trafficlight
46,0.5764764,Loss Wineglas
47,0.8181818,Accuracy Wineglas
