,value,metric
0,1.693354,Mean Loss
1,0.521875,Mean Accuracy
2,0.93931335,Loss Attention_Zone_Sign
3,0.75,Accuracy Attention_Zone_Sign
4,0.773967,Loss End_Of_Restriction_Sign
5,0.75,Accuracy End_Of_Restriction_Sign
6,2.3620396,Loss Give_Way_Sign
7,0.375,Accuracy Give_Way_Sign
8,1.1958085,Loss Highway_Exit_In_100M_Sign
9,0.5625,Accuracy Highway_Exit_In_100M_Sign
10,1.4699918,Loss Highway_Exit_In_200M_Sign
11,0.5,Accuracy Highway_Exit_In_200M_Sign
12,2.3194814,Loss Highway_Exit_In_300M_Sign
13,0.25,Accuracy Highway_Exit_In_300M_Sign
14,0.33072296,Loss Highway_Exit_Sign
15,0.9375,Accuracy Highway_Exit_Sign
16,2.0569537,Loss Mandatory_Direction_Sign
17,0.4375,Accuracy Mandatory_Direction_Sign
18,3.2128289,Loss No_Entry_Sign
19,0.375,Accuracy No_Entry_Sign
20,1.2411077,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,1.3367196,Loss No_Parking_Sign
23,0.5,Accuracy No_Parking_Sign
24,2.7558012,Loss Parking_Sign
25,0.375,Accuracy Parking_Sign
26,1.433677,Loss Pedestrian_Zone_Sign
27,0.5625,Accuracy Pedestrian_Zone_Sign
28,0.72891575,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,1.9416324,Loss Speed_Limit_30_Sign
31,0.625,Accuracy Speed_Limit_30_Sign
32,1.9569646,Loss Speed_Limit_80_Sign
33,0.25,Accuracy Speed_Limit_80_Sign
34,3.0380993,Loss Speed_Limit_100_Sign
35,0.25,Accuracy Speed_Limit_100_Sign
36,0.89798486,Loss Speed_Limit_120_Sign
37,0.75,Accuracy Speed_Limit_120_Sign
38,1.8605968,Loss Traffic_Banned_Sign
39,0.3125,Accuracy Traffic_Banned_Sign
40,2.0144725,Loss Work_Zone_Sign
41,0.375,Accuracy Work_Zone_Sign
