,value,metric
0,1.8248017,Mean Loss
1,0.540625,Mean Accuracy
2,1.6426493,Loss Attention_Zone_Sign
3,0.3125,Accuracy Attention_Zone_Sign
4,3.4398468,Loss End_Of_Restriction_Sign
5,0.5,Accuracy End_Of_Restriction_Sign
6,1.6228162,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,1.3311969,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,0.63037086,Loss Highway_Exit_In_200M_Sign
11,0.875,Accuracy Highway_Exit_In_200M_Sign
12,1.2819916,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.26151055,Loss Highway_Exit_Sign
15,0.9375,Accuracy Highway_Exit_Sign
16,2.9328845,Loss Mandatory_Direction_Sign
17,0.1875,Accuracy Mandatory_Direction_Sign
18,1.7265683,Loss No_Entry_Sign
19,0.375,Accuracy No_Entry_Sign
20,0.73819965,Loss No_Overtaking_Sign
21,0.8125,Accuracy No_Overtaking_Sign
22,2.9195523,Loss No_Parking_Sign
23,0.3125,Accuracy No_Parking_Sign
24,1.7222455,Loss Parking_Sign
25,0.5625,Accuracy Parking_Sign
26,2.0760443,Loss Pedestrian_Zone_Sign
27,0.4375,Accuracy Pedestrian_Zone_Sign
28,0.6799913,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,1.0015216,Loss Speed_Limit_30_Sign
31,0.75,Accuracy Speed_Limit_30_Sign
32,2.9142911,Loss Speed_Limit_80_Sign
33,0.375,Accuracy Speed_Limit_80_Sign
34,1.9635775,Loss Speed_Limit_100_Sign
35,0.5,Accuracy Speed_Limit_100_Sign
36,3.4436538,Loss Speed_Limit_120_Sign
37,0.5,Accuracy Speed_Limit_120_Sign
38,3.347446,Loss Traffic_Banned_Sign
39,0.3125,Accuracy Traffic_Banned_Sign
40,0.819674,Loss Work_Zone_Sign
41,0.75,Accuracy Work_Zone_Sign
