,value,metric
0,1.5408511,Mean Loss
1,0.553125,Mean Accuracy
2,1.4083738,Loss Attention_Zone_Sign
3,0.4375,Accuracy Attention_Zone_Sign
4,0.48317,Loss End_Of_Restriction_Sign
5,0.875,Accuracy End_Of_Restriction_Sign
6,1.329859,Loss Give_Way_Sign
7,0.625,Accuracy Give_Way_Sign
8,1.592976,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,1.659309,Loss Highway_Exit_In_200M_Sign
11,0.5,Accuracy Highway_Exit_In_200M_Sign
12,1.4878246,Loss Highway_Exit_In_300M_Sign
13,0.5625,Accuracy Highway_Exit_In_300M_Sign
14,0.36675745,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,1.9452624,Loss Mandatory_Direction_Sign
17,0.4375,Accuracy Mandatory_Direction_Sign
18,2.0732756,Loss No_Entry_Sign
19,0.5625,Accuracy No_Entry_Sign
20,1.2071092,Loss No_Overtaking_Sign
21,0.625,Accuracy No_Overtaking_Sign
22,1.8529208,Loss No_Parking_Sign
23,0.5625,Accuracy No_Parking_Sign
24,1.987702,Loss Parking_Sign
25,0.375,Accuracy Parking_Sign
26,1.8468881,Loss Pedestrian_Zone_Sign
27,0.5625,Accuracy Pedestrian_Zone_Sign
28,0.8783378,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,1.5343418,Loss Speed_Limit_30_Sign
31,0.625,Accuracy Speed_Limit_30_Sign
32,2.193633,Loss Speed_Limit_80_Sign
33,0.25,Accuracy Speed_Limit_80_Sign
34,2.7563858,Loss Speed_Limit_100_Sign
35,0.375,Accuracy Speed_Limit_100_Sign
36,1.1604801,Loss Speed_Limit_120_Sign
37,0.5625,Accuracy Speed_Limit_120_Sign
38,1.4679933,Loss Traffic_Banned_Sign
39,0.5625,Accuracy Traffic_Banned_Sign
40,1.5844237,Loss Work_Zone_Sign
41,0.375,Accuracy Work_Zone_Sign
