,value,metric
0,0.3416111,Mean Loss
1,0.8913044,Mean Accuracy
2,0.46213835,Loss Bench
3,0.75,Accuracy Bench
4,0.059589546,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.22598441,Loss Book
7,1.0,Accuracy Book
8,0.096191525,Loss Bottle
9,1.0,Accuracy Bottle
10,0.8018577,Loss Bowl
11,0.75,Accuracy Bowl
12,0.012437381,Loss Car
13,1.0,Accuracy Car
14,0.56663465,Loss Cellphone
15,0.75,Accuracy Cellphone
16,0.13830751,Loss Chair
17,1.0,Accuracy Chair
18,0.53011674,Loss Clock
19,0.875,Accuracy Clock
20,0.6084956,Loss Cup
21,0.875,Accuracy Cup
22,0.032523695,Loss Fork
23,1.0,Accuracy Fork
24,0.39222443,Loss Keyboard
25,0.75,Accuracy Keyboard
26,1.0171707,Loss Knife
27,0.5,Accuracy Knife
28,0.4712804,Loss Laptop
29,0.875,Accuracy Laptop
30,0.18041015,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.527768,Loss Mouse
33,0.75,Accuracy Mouse
34,0.012197633,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.06417556,Loss Remote
37,1.0,Accuracy Remote
38,0.7822166,Loss Spoon
39,0.875,Accuracy Spoon
40,0.20799273,Loss Sportsball
41,1.0,Accuracy Sportsball
42,0.38164434,Loss Tie
43,0.75,Accuracy Tie
44,0.24047047,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.045227043,Loss Wineglas
47,1.0,Accuracy Wineglas
