,value,metric
0,1.9009832,Mean Loss
1,0.525,Mean Accuracy
2,1.293537,Loss Attention_Zone_Sign
3,0.5,Accuracy Attention_Zone_Sign
4,2.644961,Loss End_Of_Restriction_Sign
5,0.5625,Accuracy End_Of_Restriction_Sign
6,2.0150402,Loss Give_Way_Sign
7,0.4375,Accuracy Give_Way_Sign
8,1.5874788,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,0.37437928,Loss Highway_Exit_In_200M_Sign
11,0.875,Accuracy Highway_Exit_In_200M_Sign
12,1.5904782,Loss Highway_Exit_In_300M_Sign
13,0.4375,Accuracy Highway_Exit_In_300M_Sign
14,0.2566699,Loss Highway_Exit_Sign
15,0.9375,Accuracy Highway_Exit_Sign
16,1.876215,Loss Mandatory_Direction_Sign
17,0.375,Accuracy Mandatory_Direction_Sign
18,1.7592946,Loss No_Entry_Sign
19,0.375,Accuracy No_Entry_Sign
20,0.8110824,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,3.6127028,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,2.443834,Loss Parking_Sign
25,0.375,Accuracy Parking_Sign
26,2.997816,Loss Pedestrian_Zone_Sign
27,0.375,Accuracy Pedestrian_Zone_Sign
28,0.4239314,Loss Priority_Road_Sign
29,0.875,Accuracy Priority_Road_Sign
30,2.0132895,Loss Speed_Limit_30_Sign
31,0.6875,Accuracy Speed_Limit_30_Sign
32,2.315785,Loss Speed_Limit_80_Sign
33,0.125,Accuracy Speed_Limit_80_Sign
34,3.0287464,Loss Speed_Limit_100_Sign
35,0.5,Accuracy Speed_Limit_100_Sign
36,3.8021579,Loss Speed_Limit_120_Sign
37,0.5,Accuracy Speed_Limit_120_Sign
38,1.4949481,Loss Traffic_Banned_Sign
39,0.5,Accuracy Traffic_Banned_Sign
40,1.6773198,Loss Work_Zone_Sign
41,0.5,Accuracy Work_Zone_Sign
