,value,metric
0,1.6665512,Mean Loss
1,0.509375,Mean Accuracy
2,1.0070219,Loss Attention_Zone_Sign
3,0.625,Accuracy Attention_Zone_Sign
4,2.1234403,Loss End_Of_Restriction_Sign
5,0.5,Accuracy End_Of_Restriction_Sign
6,1.259509,Loss Give_Way_Sign
7,0.625,Accuracy Give_Way_Sign
8,1.1727803,Loss Highway_Exit_In_100M_Sign
9,0.5625,Accuracy Highway_Exit_In_100M_Sign
10,2.1007035,Loss Highway_Exit_In_200M_Sign
11,0.375,Accuracy Highway_Exit_In_200M_Sign
12,1.3106627,Loss Highway_Exit_In_300M_Sign
13,0.4375,Accuracy Highway_Exit_In_300M_Sign
14,0.5659994,Loss Highway_Exit_Sign
15,0.8125,Accuracy Highway_Exit_Sign
16,1.5534986,Loss Mandatory_Direction_Sign
17,0.5,Accuracy Mandatory_Direction_Sign
18,2.0362601,Loss No_Entry_Sign
19,0.4375,Accuracy No_Entry_Sign
20,1.0698861,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,1.9215987,Loss No_Parking_Sign
23,0.4375,Accuracy No_Parking_Sign
24,1.9741704,Loss Parking_Sign
25,0.375,Accuracy Parking_Sign
26,2.1581259,Loss Pedestrian_Zone_Sign
27,0.5625,Accuracy Pedestrian_Zone_Sign
28,0.8860695,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,1.9199258,Loss Speed_Limit_30_Sign
31,0.5625,Accuracy Speed_Limit_30_Sign
32,2.3167994,Loss Speed_Limit_80_Sign
33,0.125,Accuracy Speed_Limit_80_Sign
34,2.0149922,Loss Speed_Limit_100_Sign
35,0.4375,Accuracy Speed_Limit_100_Sign
36,3.0035203,Loss Speed_Limit_120_Sign
37,0.375,Accuracy Speed_Limit_120_Sign
38,1.5685623,Loss Traffic_Banned_Sign
39,0.5,Accuracy Traffic_Banned_Sign
40,1.3674989,Loss Work_Zone_Sign
41,0.5,Accuracy Work_Zone_Sign
